candidate_id,rank,score,reasoning
CAND_0060054,1,1.0000,"A standout profile for the AI engineering role. AI Engineer with 6.4 years of experience, exhibiting mastery of TensorFlow, Prompt Engineering and Semantic Search, with product company experience. Direct experience with TensorFlow and Weaviate aligns precisely with the JD's core technical requirements. Clean profile with no disqualifying factors detected."
CAND_0093912,2,0.9679,"A standout profile for the AI engineering role. Senior Data Scientist with 5.3 years of experience, bringing strong competency in Milvus, Recommendation Systems and Learning to Rank, with product company experience. Direct experience with Milvus and Recommendation Systems aligns precisely with the JD's core technical requirements. Profile presents no notable risk factors."
CAND_0032216,3,0.9479,"Precisely the caliber of candidate this JD targets. ML Engineer with 6.1 years of experience, with demonstrated capability in Learning to Rank, Information Retrieval and PyTorch. Direct experience with Learning to Rank and Information Retrieval aligns precisely with the JD's core technical requirements. Profile presents no notable risk factors."
CAND_0094759,4,0.9308,"Ideally positioned for the Senior AI Engineer position. Lead AI Engineer with 8.6 years of experience, with proven expertise in Prompt Engineering, Hugging Face Transformers and Semantic Search, with product company experience. Direct experience with Hugging Face Transformers and Learning to Rank aligns precisely with the JD's core technical requirements. Potential friction: low recruiter response rate (11%)."
CAND_0083879,5,0.9154,"Precisely the caliber of candidate this JD targets. Machine Learning Engineer with 7.1 years of experience, bringing strong competency in Fine-tuning LLMs, scikit-learn and Hugging Face Transformers. Direct experience with Fine-tuning LLMs and Milvus aligns precisely with the JD's core technical requirements. Clean profile with no disqualifying factors detected."
CAND_0099581,6,0.9010,"An elite-caliber profile for the founding AI team. With 6.4 years of experience with proven expertise in Pinecone, Computer Vision and Information Retrieval, this AI Specialist has progressed from Senior Software Engineer (ML) at Dream11 to AI Specialist at upGrad. Direct experience with Pinecone and Information Retrieval aligns precisely with the JD's core technical requirements. Point of caution: 120-day notice period poses scheduling friction."
CAND_0019288,7,0.8876,"An elite-caliber profile for the founding AI team. With 5.7 years of experience with proven expertise in TensorFlow, NLP and Feature Engineering, this AI Research Engineer has progressed from Junior ML Engineer at Meesho to AI Research Engineer at Paytm. Direct experience with FAISS and TensorFlow aligns precisely with the JD's core technical requirements. Profile presents no notable risk factors."
CAND_0002344,8,0.8748,"A standout profile for the AI engineering role. A 4.7-year veteran Senior Software Engineer (ML) with hands-on proficiency in TensorFlow, Image Classification and Feature Engineering. Direct experience with NLP and TensorFlow aligns precisely with the JD's core technical requirements. Potential friction: 120-day notice period poses scheduling friction."
CAND_0091899,9,0.8625,"Exceptional fit for the Senior AI Engineer mandate. With 5.8 years of experience with proven expertise in Semantic Search, Computer Vision and Machine Learning, this Senior Software Engineer (ML) has progressed from AI Specialist at Verloop.io to Senior Software Engineer (ML) at PhonePe. Direct experience with Semantic Search and Sentence Transformers aligns precisely with the JD's core technical requirements. Potential friction: 60-day notice period (sub-30 preferred)."
CAND_0061175,10,0.8507,"Strongly aligned with the founding-team AI Engineer profile. With 6.7 years of experience leveraging deep experience in Milvus, Recommendation Systems and Qdrant, this AI Research Engineer has progressed from Junior ML Engineer at Mad Street Den to AI Research Engineer at Haptik. Direct experience with Milvus and Recommendation Systems aligns precisely with the JD's core technical requirements. Key consideration: 120-day notice period poses scheduling friction."
CAND_0098952,11,0.8393,"Strongly aligned with the founding-team AI Engineer profile. AI Research Engineer with 5.5 years of experience, with proven expertise in Recommendation Systems, NLP and Object Detection. Direct experience with Recommendation Systems and Semantic Search aligns precisely with the JD's core technical requirements. Key consideration: 45-day notice period (sub-30 preferred)."
CAND_0007567,12,0.8282,"Precisely the caliber of candidate this JD targets. Having progressed from AI Specialist at PolicyBazaar to AI Specialist at Niramai, this candidate brings 6.1 years showcasing Fine-tuning LLMs, Prompt Engineering and PyTorch. Direct experience with Fine-tuning LLMs and NLP aligns precisely with the JD's core technical requirements. Potential friction: 60-day notice period (sub-30 preferred)."
CAND_0046924,13,0.8174,"A standout profile for the AI engineering role. With 6.3 years of experience showcasing Feature Engineering, Computer Vision and Semantic Search, this Computer Vision Engineer has progressed from AI Research Engineer at TCS to Computer Vision Engineer at PharmEasy. Direct experience with RAG and Recommendation Systems aligns precisely with the JD's core technical requirements. Point of caution: 120-day notice period poses scheduling friction."
CAND_0070544,14,0.8068,"A top-tier match for this high-impact AI engineering role. With 4.9 years of experience excelling in scikit-learn, Hugging Face Transformers and Learning to Rank, this AI Research Engineer has progressed from Computer Vision Engineer at PhonePe to AI Research Engineer at PolicyBazaar. Direct experience with Hugging Face Transformers and Learning to Rank aligns precisely with the JD's core technical requirements. Risk factor: 60-day notice period (sub-30 preferred)."
CAND_0053591,15,0.7966,"A top-tier match for this high-impact AI engineering role. A 5.3-year veteran AI Engineer leveraging deep experience in Sentence Transformers, Qdrant and LangChain. Direct experience with Milvus and Sentence Transformers aligns precisely with the JD's core technical requirements. Point of caution: 60-day notice period (sub-30 preferred); based outside India (Toronto)."
CAND_0036184,16,0.7865,"Having progressed from AI Engineer at PolicyBazaar to Recommendation Systems Engineer at CRED, this candidate brings 6.0 years excelling in QLoRA, FAISS and Hugging Face Transformers. A capable candidate with relevant technical depth. Consistently strong signals across technical and behavioral axes."
CAND_0070653,17,0.7766,"With 5.0 years of experience with hands-on proficiency in PyTorch, Sentence Transformers and QLoRA, this AI Specialist has progressed from AI Research Engineer at Krutrim to AI Specialist at Dream11. Strong foundational alignment with the JD's priorities. Profile presents no notable risk factors."
CAND_0036973,18,0.7669,"With 6.2 years of experience excelling in Semantic Search, Weaviate and NLP, this AI Research Engineer has progressed from Senior Software Engineer (ML) at Krutrim to AI Research Engineer at Rephrase.ai. Key consideration: 120-day notice period poses scheduling friction."
CAND_0071747,19,0.7574,"Highly engaged AI Research Engineer (87% response rate) with 4.2 years of experience, demonstrating Semantic Search, Milvus and Fine-tuning LLMs. Risk factor: moderate 90-day notice period."
CAND_0089552,20,0.7481,"Machine Learning Engineer with 6.0 years of experience, with demonstrated capability in TensorFlow, Qdrant and Fine-tuning LLMs. Notable concern: 120-day notice period poses scheduling friction."
CAND_0035764,21,0.7389,"Having progressed from Senior Software Engineer (ML) at PharmEasy to Senior Software Engineer (ML) at Zomato, this candidate brings 6.8 years demonstrating Sentence Transformers, Recommendation Systems and Hugging Face Transformers. Notable concern: moderate 90-day notice period."
CAND_0074123,22,0.7298,"Data Scientist with 6.9 years of experience, with proven expertise in Object Detection, NLP and Hugging Face Transformers. Area of attention: not in a JD-preferred metro (Bhubaneswar, Odisha)."
CAND_0078785,23,0.7208,"Having progressed from AI Specialist at PolicyBazaar to AI Research Engineer at CRED, this candidate brings 6.3 years with demonstrated capability in Hugging Face Transformers, scikit-learn and LangChain. Risk factor: 120-day notice period poses scheduling friction."
CAND_0033987,24,0.7120,"ML Engineer with 6.8 years of experience, with hands-on proficiency in Recommendation Systems, PEFT and Deep Learning, with product company experience. Risk factor: moderate 90-day notice period."
