candidate_id,rank,score,reasoning
CAND_0008425,1,1.0000,"Senior NLP Engineer with 7.8 years of experience, demonstrating expertise in Learning to Rank, Qdrant and Sentence Transformers, with product company experience. Considerations: 90-day notice period."
CAND_0089552,2,0.7001,"Machine Learning Engineer with 6.0 years of experience, demonstrating expertise in TensorFlow, Qdrant and Fine-tuning LLMs, with product company experience. Considerations: 120-day notice period."
CAND_0060072,3,0.6334,"Staff Machine Learning Engineer with 5.7 years of experience, demonstrating expertise in Sentence Transformers, Fine-tuning LLMs and Prompt Engineering, with product company experience. Considerations: 90-day notice period; low recruiter response rate (10%)."
CAND_0094759,4,0.6009,"Lead AI Engineer with 8.6 years of experience, demonstrating expertise in Prompt Engineering, Hugging Face Transformers and Semantic Search, with product company experience. Considerations: low recruiter response rate (11%)."
CAND_0030827,5,0.5890,"Senior Data Scientist with 5.4 years of experience, demonstrating expertise in Hugging Face Transformers, NLP and FAISS. Considerations: 120-day notice period; based outside India (Singapore)."
CAND_0001610,6,0.5881,"Machine Learning Engineer with 3.0 years of experience, demonstrating expertise in Deep Learning, Pinecone and scikit-learn, with product company experience. Considerations: 90-day notice period."
CAND_0077337,7,0.5553,"Staff Machine Learning Engineer with 7.0 years of experience, demonstrating expertise in QLoRA, Information Retrieval and RAG, strong recruiter engagement (95% response rate). Considerations: moderate 60-day notice period."
CAND_0071974,8,0.5455,"Senior AI Engineer with 7.8 years of experience, demonstrating expertise in Weaviate, Pinecone and Qdrant, with product company experience, strong recruiter engagement (76% response rate). Considerations: moderate 45-day notice period."
CAND_0039123,9,0.4930,"Customer Support with 7.5 years of experience, demonstrating expertise in Pinecone, Prompt Engineering and FAISS, strong recruiter engagement (75% response rate). No significant concerns identified."
CAND_0070398,10,0.4757,"Machine Learning Engineer with 7.2 years of experience, demonstrating expertise in RAG, FAISS and Python, with product company experience. Considerations: 120-day notice period."
CAND_0014392,11,0.4621,"Content Writer with 5.0 years of experience, demonstrating expertise in RAG, LangChain and Prompt Engineering. Considerations: current title (Content Writer) not directly in AI engineering."
CAND_0045064,12,0.4499,"HR Manager with 7.8 years of experience, demonstrating expertise in Pinecone, Semantic Search and LangChain, strong recruiter engagement (71% response rate). Considerations: moderate 60-day notice period; current title (HR Manager) not directly in AI engineering."
CAND_0010547,13,0.4445,"Accountant with 7.1 years of experience, demonstrating expertise in FAISS, Fine-tuning LLMs and RAG. Considerations: 150-day notice period; low recruiter response rate (27%); current title (Accountant) not directly in AI engineering."
CAND_0087843,14,0.4395,"Project Manager with 9.5 years of experience, demonstrating expertise in Information Retrieval, RAG and Semantic Search. Considerations: low recruiter response rate (21%)."
CAND_0004570,15,0.4248,"Marketing Manager with 7.8 years of experience, demonstrating expertise in LangChain, Pinecone and FAISS. Considerations: 90-day notice period; low recruiter response rate (12%); current title (Marketing Manager) not directly in AI engineering."
CAND_0017590,16,0.4245,"AI Research Engineer with 5.1 years of experience, demonstrating expertise in FAISS, TensorFlow and Sentence Transformers. Considerations: moderate 45-day notice period."
CAND_0036877,17,0.4217,"Accountant with 9.1 years of experience, demonstrating expertise in Semantic Search, FAISS and Information Retrieval. Considerations: 90-day notice period; current title (Accountant) not directly in AI engineering."
CAND_0035945,18,0.4114,"Marketing Manager with 8.4 years of experience, demonstrating expertise in RAG, Pinecone and Recommendation Systems, strong recruiter engagement (74% response rate). Considerations: 90-day notice period; current title (Marketing Manager) not directly in AI engineering."
CAND_0064615,19,0.4089,"Marketing Manager with 8.1 years of experience, demonstrating expertise in Pinecone, FAISS and RAG, strong recruiter engagement (72% response rate). Considerations: current title (Marketing Manager) not directly in AI engineering."
CAND_0093353,20,0.4086,"Operations Manager with 4.3 years of experience, demonstrating expertise in FAISS, Recommendation Systems and Information Retrieval, strong recruiter engagement (73% response rate). Considerations: 90-day notice period."
CAND_0085291,21,0.4083,"Graphic Designer with 9.5 years of experience, demonstrating expertise in Sentence Transformers, Pinecone and FAISS, strong recruiter engagement (74% response rate). Considerations: moderate 60-day notice period."
CAND_0051779,22,0.3988,"Sales Executive with 8.6 years of experience, demonstrating expertise in FAISS, Prompt Engineering and Information Retrieval, strong recruiter engagement (72% response rate). Considerations: 120-day notice period; career heavily in IT consulting; current title (Sales Executive) not directly in AI engineering."
CAND_0070202,23,0.3958,"Machine Learning Engineer with 5.1 years of experience, demonstrating expertise in Qdrant, LoRA and Fine-tuning LLMs. Considerations: 90-day notice period."
CAND_0044686,24,0.3812,"Accountant with 3.8 years of experience, demonstrating expertise in Pinecone, FAISS and Semantic Search, strong recruiter engagement (73% response rate). Considerations: moderate 60-day notice period; current title (Accountant) not directly in AI engineering."
CAND_0003625,25,0.3786,"Civil Engineer with 7.0 years of experience, demonstrating expertise in Pinecone, Recommendation Systems and LangChain, strong recruiter engagement (71% response rate). Considerations: 120-day notice period; based outside India (London)."
CAND_0071395,26,0.3648,"Customer Support with 4.5 years of experience, demonstrating expertise in Pinecone, LangChain and RAG. Considerations: 120-day notice period; low recruiter response rate (17%)."
CAND_0066376,27,0.3641,"Applied ML Engineer with 5.7 years of experience, demonstrating expertise in LoRA, Learning to Rank and Deep Learning. Considerations: 90-day notice period."
CAND_0003515,28,0.3619,"Mechanical Engineer with 5.6 years of experience, demonstrating expertise in FAISS, Sentence Transformers and RAG. Considerations: 90-day notice period; low recruiter response rate (11%)."
CAND_0038827,29,0.3533,"Marketing Manager with 10.2 years of experience, demonstrating expertise in Sentence Transformers, Semantic Search and Fine-tuning LLMs. Considerations: moderate 60-day notice period; current title (Marketing Manager) not directly in AI engineering."
CAND_0005525,30,0.3480,"Mechanical Engineer with 9.4 years of experience, demonstrating expertise in Sentence Transformers, Information Retrieval and Pinecone. Considerations: not in a Tier-1 metro (Bhubaneswar, Odisha)."
CAND_0091957,31,0.3470,"Graphic Designer with 11.0 years of experience, demonstrating expertise in Prompt Engineering, RAG and Hugging Face Transformers. Considerations: 90-day notice period."
CAND_0022296,32,0.3445,"Accountant with 7.3 years of experience, demonstrating expertise in Feature Engineering, RAG and Sentence Transformers. Considerations: based outside India (New York); low recruiter response rate (19%); current title (Accountant) not directly in AI engineering."
CAND_0010235,33,0.3440,"Content Writer with 11.2 years of experience, demonstrating expertise in LangChain, Sentence Transformers and Hugging Face Transformers. Considerations: moderate 60-day notice period; current title (Content Writer) not directly in AI engineering."
