candidate_id,rank,score,reasoning
CAND_0023458,1,1.0000,"AI Research Engineer with 5.0 years of experience, demonstrating expertise in Prompt Engineering, RAG and Hugging Face Transformers. Considerations: moderate 60-day notice period."
CAND_0044855,2,1.0000,"Senior Data Scientist with 6.6 years of experience, demonstrating expertise in Learning to Rank, Information Retrieval and Pinecone, with product company experience. Considerations: moderate 60-day notice period."
CAND_0083852,3,0.8914,"Data Scientist with 6.0 years of experience, demonstrating expertise in Kubeflow, Pinecone and Sentence Transformers, strong recruiter engagement (85% response rate). Considerations: 90-day notice period."
CAND_0043637,4,0.8356,"Junior ML Engineer with 5.5 years of experience, demonstrating expertise in PyTorch, Feature Engineering and Milvus, strong recruiter engagement (92% response rate). Considerations: moderate 45-day notice period."
CAND_0052706,5,0.8356,"AI Research Engineer with 5.1 years of experience, demonstrating expertise in Pinecone, Information Retrieval and Deep Learning, with product company experience, strong recruiter engagement (79% response rate). Considerations: moderate 60-day notice period."
CAND_0064888,6,0.8356,"ML Engineer with 5.8 years of experience, demonstrating expertise in TensorFlow, MLflow and Learning to Rank, strong recruiter engagement (92% response rate). No significant concerns identified."
CAND_0061265,7,0.7269,"Recommendation Systems Engineer with 6.6 years of experience, demonstrating expertise in Qdrant, LangChain and Learning to Rank, strong recruiter engagement (94% response rate). Considerations: 120-day notice period."
CAND_0010408,8,0.6681,"Junior ML Engineer with 5.7 years of experience, demonstrating expertise in Deep Learning, TensorFlow and Learning to Rank. Considerations: moderate 60-day notice period."
CAND_0015493,9,0.6681,"Data Scientist with 6.4 years of experience, demonstrating expertise in scikit-learn, TensorFlow and NLP. No significant concerns identified."
CAND_0024147,10,0.6681,"ML Engineer with 5.9 years of experience, demonstrating expertise in Qdrant, Feature Engineering and Learning to Rank, strong recruiter engagement (84% response rate). Considerations: moderate 60-day notice period."
CAND_0028413,11,0.6681,"Senior Data Engineer with 6.3 years of experience, demonstrating expertise in Deep Learning, Milvus and Qdrant. Considerations: moderate 60-day notice period; not in a Tier-1 metro (Bhubaneswar, Odisha)."
CAND_0032216,12,0.6681,"ML Engineer with 6.1 years of experience, demonstrating expertise in Learning to Rank, Information Retrieval and PyTorch. No significant concerns identified."
CAND_0033130,13,0.6681,"Software Engineer with 5.1 years of experience, demonstrating expertise in PyTorch, Feature Engineering and FAISS. Considerations: moderate 60-day notice period; based outside India (Berlin); career heavily in IT consulting."
