candidate_id,rank,score,reasoning
CAND_0000021,1,1.0000,"Project Manager with 14.5 years of experience, demonstrating expertise in Recommendation Systems, Fine-tuning LLMs and Prompt Engineering. Considerations: moderate 60-day notice period; not in a Tier-1 metro (Bhubaneswar, Odisha)."
CAND_0000043,2,0.9586,"Cloud Engineer with 8.3 years of experience, demonstrating expertise in Elasticsearch, Kubeflow and Fine-tuning LLMs, with product company experience. Considerations: 120-day notice period; low recruiter response rate (4%)."
CAND_0000015,3,0.9554,"Software Engineer with 5.4 years of experience, demonstrating expertise in PyTorch and Qdrant. Considerations: 90-day notice period."
CAND_0000014,4,0.9096,"Frontend Engineer with 8.4 years of experience, demonstrating expertise in FAISS, strong recruiter engagement (80% response rate). Considerations: 90-day notice period."
CAND_0000011,5,0.8547,"QA Engineer with 2.0 years of experience, demonstrating expertise in Recommendation Systems, Kubeflow and Hugging Face Transformers. Considerations: 90-day notice period."
CAND_0000035,6,0.7001,"Full Stack Developer with 4.3 years of experience, demonstrating expertise in Recommendation Systems, MongoDB and PostgreSQL. Considerations: moderate 60-day notice period."
CAND_0000027,7,0.6707,"DevOps Engineer with 3.9 years of experience, demonstrating expertise in PEFT, Docker and ETL. Considerations: 90-day notice period; career heavily in IT consulting."
CAND_0000025,8,0.6661,"Frontend Engineer with 7.3 years of experience, demonstrating expertise in LangChain, Spark and Data Pipelines, strong recruiter engagement (74% response rate). Considerations: 120-day notice period."
CAND_0000010,9,0.6594,"Data Engineer with 4.6 years of experience, demonstrating expertise in Prompt Engineering, Kubeflow and Elasticsearch. Considerations: 120-day notice period; based outside India (London)."
CAND_0000044,10,0.6532,"Frontend Engineer with 5.7 years of experience, demonstrating expertise in Python. Considerations: 90-day notice period."
CAND_0000048,11,0.6278,"Mobile Developer with 9.7 years of experience, demonstrating expertise in AWS. Considerations: 120-day notice period."
CAND_0000023,12,0.6142,"Software Engineer with 3.7 years of experience, demonstrating expertise in MongoDB and ETL, with product company experience. Considerations: based outside India (New York)."
CAND_0000007,13,0.5681,"Civil Engineer with 5.5 years of experience, demonstrating expertise in MongoDB and Spark. No significant concerns identified."
CAND_0000019,14,0.5516,"Project Manager with 6.5 years of experience, demonstrating expertise in AWS and Azure. Considerations: moderate 60-day notice period."
CAND_0000026,15,0.5474,"Graphic Designer with 6.8 years of experience, demonstrating expertise in Kubeflow, Airflow and Kubernetes. No significant concerns identified."
CAND_0000046,16,0.5217,"Mechanical Engineer with 7.8 years of experience, demonstrating expertise in Azure and ETL. Considerations: based outside India (London)."
CAND_0000030,17,0.4727,Marketing Manager with 10.0 years of experience. Considerations: moderate 60-day notice period; current title (Marketing Manager) not directly in AI engineering.
CAND_0000006,18,0.4688,"Business Analyst with 6.0 years of experience, demonstrating expertise in SQL. Considerations: 150-day notice period; based outside India (Austin); low recruiter response rate (12%)."
CAND_0000005,19,0.4637,"Accountant with 11.0 years of experience, demonstrating expertise in SQL. Considerations: current title (Accountant) not directly in AI engineering."
CAND_0000033,20,0.4609,"Graphic Designer with 8.6 years of experience, demonstrating expertise in ETL, Airflow and Kubernetes. Considerations: low recruiter response rate (8%)."
CAND_0000016,21,0.4584,"Accountant with 5.3 years of experience, demonstrating expertise in Kubeflow, SQL and Data Pipelines. Considerations: moderate 60-day notice period; current title (Accountant) not directly in AI engineering."
CAND_0000045,22,0.4539,"Project Manager with 12.2 years of experience, demonstrating expertise in PostgreSQL, Airflow and GCP. Considerations: moderate 60-day notice period."
CAND_0000039,23,0.4472,"Marketing Manager with 3.9 years of experience, demonstrating expertise in Spark and AWS. Considerations: not in a Tier-1 metro (Bhubaneswar, Odisha); current title (Marketing Manager) not directly in AI engineering."
CAND_0000036,24,0.4453,"Project Manager with 11.3 years of experience, demonstrating expertise in MongoDB. Considerations: moderate 60-day notice period."
